Actual,Predicted,Probabilities
0,0,0.0
0,0,0.05682684973302822
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.18181818181818182
0,0,0.25
0,0,0.05682684973302822
0,0,0.05682684973302822
1,1,0.93717277486911
1,1,0.93717277486911
0,0,0.0
0,0,0.012678288431061807
0,0,0.29431438127090304
0,0,0.0
0,0,0.45161290322580644
0,0,0.05682684973302822
1,1,0.6929824561403509
0,0,0.05682684973302822
0,0,0.45161290322580644
1,1,0.75
0,0,0.05682684973302822
0,0,0.05682684973302822
0,0,0.05682684973302822
0,0,0.05682684973302822
1,0,0.05682684973302822
0,0,0.0
0,0,0.0
0,0,0.05682684973302822
0,0,0.0
1,1,0.6929824561403509
0,0,0.0
1,0,0.29431438127090304
0,0,0.05682684973302822
0,0,0.0
0,0,0.0
0,1,0.6929824561403509
0,0,0.012678288431061807
0,0,0.05682684973302822
0,0,0.05682684973302822
0,0,0.0
1,1,0.6929824561403509
1,0,0.05682684973302822
0,0,0.29431438127090304
0,0,0.05682684973302822
0,1,0.6618357487922706
1,1,0.6618357487922706
0,0,0.0
0,1,0.6929824561403509
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.93717277486911
0,0,0.0
0,0,0.05682684973302822
0,0,0.0
0,0,0.49324324324324326
0,0,0.0
1,0,0.49324324324324326
1,1,0.8888888888888888
1,0,0.25
1,1,0.6929824561403509
0,0,0.012678288431061807
0,0,0.0
0,0,0.05682684973302822
0,0,0.05682684973302822
0,0,0.0
0,0,0.0
0,0,0.05682684973302822
0,0,0.05682684973302822
0,0,0.49324324324324326
0,0,0.0
0,0,0.25
0,0,0.06070287539936102
0,0,0.0
0,0,0.05682684973302822
0,0,0.012678288431061807
0,0,0.05682684973302822
0,0,0.0
0,0,0.29431438127090304
1,1,0.6929824561403509
0,0,0.25
0,0,0.05682684973302822
0,0,0.0
0,0,0.05682684973302822
0,0,0.05682684973302822
0,0,0.05682684973302822
1,0,0.05682684973302822
0,0,0.0
0,0,0.05682684973302822
1,0,0.25
0,0,0.0
0,0,0.05682684973302822
0,0,0.05682684973302822
0,0,0.0
0,0,0.05682684973302822
0,0,0.0
0,0,0.29431438127090304
0,0,0.05682684973302822
0,0,0.05682684973302822
