,t_statistic,t_pvalue,mannwhitney_statistic,mannwhitney_pvalue,ks_statistic,ks_pvalue
Administrative,-15.575193953655198,3.5197598377784024e-54,7421135.5,1.3119317092531027e-77,0.23473385400259972,1.1797616082596294e-78
Administrative_Duration,-10.436882428979535,2.1465136347442564e-25,7487115.0,4.672260904769867e-74,0.22856584221331505,1.5015943743896539e-74
Informational,-10.618467075902055,3.174034311262581e-26,8648742.0,1.2027813960741891e-36,0.12764996397316275,2.262036428380558e-23
Informational_Duration,-7.829853965264804,5.282870860721331e-15,8711649.0,1.4090385051061033e-35,0.11995579018259639,1.1065023627000112e-20
ProductRelated,-17.8281897651485,3.2411873289224e-70,6792127.0,1.0524385772690994e-107,0.23490674661365835,9.017380720120222e-79
ProductRelated_Duration,-17.11804905311505,6.115338253467455e-65,6502463.0,5.332268364164621e-128,0.2763249367267355,2.315314415633527e-109
BounceRates,16.922637906938064,1.594197538516729e-63,12198493.0,1.832770059117907e-61,0.22137133712067714,6.60245824028976e-70
ExitRates,23.500776627688477,1.662653625073615e-119,13981307.0,1.1568241971827584e-175,0.3166143462848908,2.96567732935587e-144
PageValues,-62.84316160063714,0.0,2718419.0,0.0,0.6918021746450723,0.0
SpecialDay,9.169515357828464,5.498934260229595e-20,10665043.0,5.079559636711724e-22,0.0722899309515792,8.932656658440356e-08
OperatingSystems,1.6287367503455086,0.10339431071062419,10337403.0,0.002408468886871346,0.06976714714518994,2.850212881742474e-07
Browser,-2.663778552225207,0.007736888294954769,9723556.5,0.07146202310087749,0.022415391244211325,0.3867173690491912
Region,1.287504634240478,0.19794262499410464,10169254.0,0.10049207808677525,0.026992066854223506,0.18710280877420327
TrafficType,0.5677083434012349,0.5702433635793241,9961029.0,0.8949549735727464,0.07701505885590354,9.096453002825465e-09
