Statistical Test Results (p-values < 0.05 indicate significant differences):
======================================================================
                         t_statistic  t_pvalue  mannwhitney_statistic  mannwhitney_pvalue  ks_statistic  ks_pvalue
Administrative            -15.575194  0.000000              7421135.5            0.000000      0.234734   0.000000
Administrative_Duration   -10.436882  0.000000              7487115.0            0.000000      0.228566   0.000000
Informational             -10.618467  0.000000              8648742.0            0.000000      0.127650   0.000000
Informational_Duration     -7.829854  0.000000              8711649.0            0.000000      0.119956   0.000000
ProductRelated            -17.828190  0.000000              6792127.0            0.000000      0.234907   0.000000
ProductRelated_Duration   -17.118049  0.000000              6502463.0            0.000000      0.276325   0.000000
BounceRates                16.922638  0.000000             12198493.0            0.000000      0.221371   0.000000
ExitRates                  23.500777  0.000000             13981307.0            0.000000      0.316614   0.000000
PageValues                -62.843162  0.000000              2718419.0            0.000000      0.691802   0.000000
SpecialDay                  9.169515  0.000000             10665043.0            0.000000      0.072290   0.000000
OperatingSystems            1.628737  0.103394             10337403.0            0.002408      0.069767   0.000000
Browser                    -2.663779  0.007737              9723556.5            0.071462      0.022415   0.386717
Region                      1.287505  0.197943             10169254.0            0.100492      0.026992   0.187103
TrafficType                 0.567708  0.570243              9961029.0            0.894955      0.077015   0.000000
